ID,date,y,hour,temperature,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall,seasons,holiday,functioning_day,year_day,weekday,month,work_day,temp_F,heat_index,rainfall_MA,snowfall_MA,temperature_MA,humidity_MA,solar_radiation_MA,Day sin,Day cos,week sin,week cos,season sin,season cos,Year sin,Year cos,is_rush,rain_intensity
6297,2018-02-21,373,9,-3.8,28,1.7,1904,-19.6,0.63,0.0,0.0,1,1,1,52,2,2,1,25.16,125.16032183308798,0.0,0.0,-4.0,33.333333333333336,0.11499999999999984,0.7071067811902868,-0.7071067811828082,-0.532032076514876,0.8467241992285736,0.7253743710123629,-0.6883545756936746,0.7770627293374917,0.6294231602622898,0,1
6298,2018-02-21,244,10,-1.8,25,2.6,1913,-19.2,1.17,0.0,0.0,1,1,1,52,2,2,1,28.759999999999998,108.32737590499197,0.0,0.0,-3.6666666666666665,32.166666666666664,0.30999999999999983,0.5000000000091505,-0.8660254037791556,-0.4999999999999569,0.8660254037844635,0.7233689626316948,-0.6904616889452634,0.7775136891101525,0.628866013747222,0,1
6299,2018-02-21,276,11,0.2,22,2.2,1907,-19.0,1.57,0.0,0.0,1,1,1,52,2,2,1,32.36,94.03653278918401,0.0,0.0,-2.966666666666667,30.0,0.5716666666666664,0.2588190451037687,-0.9659258262887339,-0.4672686282734549,0.8841153935044022,0.7213574334003067,-0.6925629597936365,0.7779642494141971,0.6283085441352879,0,1
6300,2018-02-21,351,12,2.2,17,2.0,1824,-20.4,1.99,0.0,0.0,1,1,1,52,2,2,1,35.96,76.78910172822401,0.0,0.0,-1.9333333333333333,27.166666666666668,0.9033333333333332,6.569794011957416e-12,-1.0,-0.4338837391184037,0.9009688679020119,0.7193398003387755,-0.6946583704588685,0.7784144100181377,0.6277507517129028,0,1
6301,2018-02-21,299,13,2.9,14,3.3,2000,-22.0,2.14,0.0,0.0,1,1,1,52,2,2,1,37.22,68.07163878871599,0.0,0.0,-0.7666666666666666,23.666666666666668,1.2599999999999998,-0.2588190450910768,-0.9659258262921346,-0.39989202431938686,0.9165622558701306,0.7173160805193248,-0.6967479032106185,0.7788641706906926,0.6271926367666474,0,1
6302,2018-02-21,365,14,3.3,14,2.9,1985,-21.7,2.49,0.0,0.0,1,1,1,52,2,2,1,37.94,67.94151670116398,0.0,0.0,0.5,20.0,1.665,-0.49999999999777117,-0.8660254037857255,-0.36534102436649535,0.9308737486441648,0.7152862910661563,-0.6988315403677928,0.7793135312007847,0.6266341995832685,0,1
6303,2018-02-21,366,15,4.2,15,2.7,1995,-20.2,2.21,0.0,0.0,1,1,1,52,2,2,1,39.56,70.159906293472,0.0,0.0,1.8333333333333333,17.833333333333332,1.928333333333333,-0.7071067811809957,-0.7071067811920994,-0.33027906195573525,0.9438833303081687,0.7132504491541967,-0.7009092642998355,0.7797624913175433,0.626075440449678,0,1
6304,2018-02-21,409,16,3.7,14,3.9,2000,-21.4,1.71,0.0,0.0,1,1,1,52,2,2,1,38.66,67.82173616484398,0.0,0.0,2.75,16.0,2.018333333333333,-0.866025403777874,-0.5000000000113703,-0.29475517441021337,0.9555728057863538,0.711208572010222,-0.7029810574255759,0.7802110508103027,0.6255163596529537,1,1
6305,2018-02-21,469,17,3.1,14,3.7,2000,-21.9,1.0,0.0,0.0,1,1,1,52,2,2,1,37.58,68.00528505103598,0.0,0.0,3.233333333333334,14.666666666666666,1.9233333333333331,-0.9659258262880704,-0.25881904510624465,-0.25881904510229975,0.9659258262891275,0.7091606769114382,-0.7050469022146759,0.7806592094486036,0.6249569574803382,1,1
6306,2018-02-21,784,18,1.8,16,3.4,2000,-21.4,0.31,0.0,0.0,1,1,1,52,2,2,1,35.24,74.34643422163201,0.0,0.0,3.1666666666666665,14.5,1.6433333333333333,-1.0,-9.133138163551935e-12,-0.22252093395657307,0.9749279121817646,0.7071067811866121,-0.7071067811864828,0.7811069670021923,0.6243972342192396,1,1
6307,2018-02-21,460,19,-0.1,39,2.8,2000,-12.4,0.0,0.0,0.0,1,1,1,52,2,2,1,31.82,135.924084754576,0.0,0.0,2.6666666666666665,18.666666666666668,1.2866666666666666,-0.9659258262890318,0.25881904510265685,-0.18591160716366079,0.982566473233147,0.7050469022148055,-0.7091606769113094,0.7815543232410568,0.6238371901571865,1,1
6308,2018-02-21,356,20,-1.1,43,1.5,2000,-12.1,0.0,0.0,0.0,1,1,1,52,2,2,1,30.02,149.285859718992,0.0,0.0,1.9333333333333333,23.5,0.8716666666666665,-0.8660254037870071,0.4999999999955513,-0.14904226617561533,0.9888308262252128,0.7029810574257058,-0.7112085720100935,0.7820012779352848,0.6232768255820053,1,1
6309,2018-02-21,345,21,-1.6,52,2.2,2000,-10.1,0.0,0.0,0.0,1,1,1,52,2,2,1,29.12,167.15340819513605,0.0,0.0,0.9666666666666667,29.666666666666668,0.5033333333333332,-0.7071067811939119,0.7071067811791831,-0.11196447610323701,0.9937122098932506,0.7009092642999659,-0.7132504491540685,0.7824478308552768,0.6227161407815539,0,1
6310,2018-02-21,299,22,-2.2,55,1.4,2000,-10.0,0.0,0.0,0.0,1,1,1,52,2,2,1,28.04,175.88151299299196,0.0,0.0,-0.016666666666666757,36.5,0.21833333333333318,-0.5000000000009879,0.8660254037838683,-0.07473009358684589,0.9972037971811486,0.6988315403679235,-0.7152862910660286,0.7828939817716043,0.6221551360438994,0,1
6311,2018-02-21,223,23,-2.7,58,1.1,2000,-9.8,0.0,0.0,0.0,1,1,1,52,2,2,1,27.14,183.73534452970796,0.0,0.0,-0.9833333333333334,43.833333333333336,0.05166666666666652,-0.25881904510872067,0.965925826287407,-0.037391194277241926,0.9993007047883643,0.6967479032107496,-0.7173160805191975,0.7833397304550449,0.6215938116572731,0,1
6312,2018-02-22,195,0,-2.7,58,1.7,2000,-9.8,0.0,0.0,0.0,1,1,1,53,3,2,1,27.14,183.73534452970796,0.0,0.0,-1.7333333333333334,50.833333333333336,0.0,-1.1696482315146453e-11,1.0,4.07918987602914e-13,1.0,0.6946583704589999,-0.7193398003386486,0.7837850766765836,0.6210321679100704,0,1
6313,2018-02-22,190,1,-2.2,58,1.0,2000,-9.3,0.0,0.0,0.0,1,1,1,53,3,2,1,28.04,179.29644582796806,0.0,0.0,-2.0833333333333335,54.0,0.0,0.2588190451001809,0.9659258262896953,0.03739119427623948,0.9993007047884018,0.6925629597937683,-0.7213574334001801,0.7842300202074115,0.6204702050908512,0,1
6314,2018-02-22,116,2,-2.9,57,0.0,1985,-10.2,0.0,0.0,0.0,1,1,1,53,3,2,1,26.78,184.37316637825603,0.0,0.0,-2.3833333333333333,56.333333333333336,0.0,0.49999999999333133,0.8660254037882887,0.07473009358584555,0.9972037971812235,0.6904616889452311,-0.7233689626317257,0.7846745608189271,0.6199079234883387,0,1
6315,2018-02-22,71,3,-2.8,57,0.5,1995,-10.1,0.0,0.0,0.0,1,1,1,53,3,2,1,26.96,183.48355225974407,0.0,0.0,-2.5833333333333335,57.166666666666664,0.0,0.7071067811773706,0.7071067811957245,0.11196447610404771,0.9937122098931592,0.6883545756938072,-0.7253743710122371,0.7851186982827354,0.6193453233914205,0,1
6316,2018-02-22,66,4,-2.4,58,0.3,2000,-9.5,0.0,0.0,0.0,1,1,1,53,3,2,1,27.68,181.06078167715202,0.0,0.0,-2.6166666666666667,57.666666666666664,0.0,0.8660254037825866,0.5000000000032079,0.14904226617642205,0.9888308262250912,0.6862416378688591,-0.7273736415729303,0.7855624323706489,0.6187824050891473,0,1
6317,2018-02-22,75,5,-2.4,59,1.1,1984,-9.3,0.0,0.0,0.0,1,1,1,53,3,2,1,27.68,182.09423176153604,0.0,0.0,-2.5666666666666664,57.833333333333336,0.0,0.9659258262867436,0.2588190451111967,0.1859116071626751,0.9825664732333336,0.6841228933490322,-0.729366757396955,0.7860057628546875,0.6182191688707338,0,1
6318,2018-02-22,151,6,-3.0,62,0.8,1996,-9.2,0.0,0.0,0.0,1,1,1,53,3,2,1,26.6,190.48125967840008,0.0,0.0,-2.6166666666666667,58.5,0.0,1.0,-2.920887616258794e-13,0.22252093395559505,0.9749279121819878,0.6819983600626033,-0.7313537016190728,0.7864486895070778,0.6176556150255577,0,1
6319,2018-02-22,373,7,-3.7,64,0.7,1891,-9.5,0.0,0.0,0.0,1,1,1,53,3,2,1,25.34,199.07319698804406,0.0,0.0,-2.866666666666667,59.5,0.0,0.9659258262903587,-0.25881904509770487,0.2588190451030878,0.9659258262889163,0.6798680559861677,-0.7333344574268886,0.7868912121002546,0.6170917438431599,0,1
6320,2018-02-22,783,8,-3.6,63,0.9,1473,-9.6,0.07,0.0,0.0,1,1,1,53,3,2,1,25.52,197.2188492689921,0.0,0.0,-2.983333333333334,60.5,0.01166666666666652,0.8660254037895705,-0.49999999999111144,0.29475517441099297,0.9555728057861134,0.6777319991458162,-0.7353090080597513,0.7873333304068599,0.6165275556132446,0,1
6321,2018-02-22,383,9,-1.9,51,0.9,1654,-10.7,0.58,0.0,0.0,1,1,1,53,3,2,1,28.58,168.08234146868787,0.0,0.0,-2.8333333333333335,59.5,0.10833333333333317,0.7071067811872472,-0.7071067811858478,0.3302790619547884,0.9438833303085001,0.6755902076156497,-0.7372773368101336,0.7877750441997785,0.6159630506256337,0,1
6322,2018-02-22,259,10,0.9,44,1.1,1826,-10.0,1.16,0.0,0.0,1,1,1,53,3,2,1,33.62,138.747789723196,0.0,0.0,-2.2833333333333337,57.166666666666664,0.3016666666666665,0.5000000000054278,-0.8660254037813049,0.36534102436556154,0.9308737486445313,0.673442699518963,-0.739239427022539,0.788216353251998,0.6153982291704466,0,1
6323,2018-02-22,308,11,2.7,44,0.9,1761,-8.3,1.45,0.0,0.0,1,1,1,53,3,2,1,36.86,128.59959966036402,0.0,0.0,-1.4333333333333336,54.666666666666664,0.5433333333333331,0.25881904511367265,-0.9659258262860801,0.39989202432013465,0.9165622558698044,0.6712894930269198,-0.7411952620947202,0.788657257336819,0.6148330915378307,0,1
6324,2018-02-22,352,12,4.8,47,2.6,1373,-5.5,1.72,0.0,0.0,1,1,1,53,3,2,1,40.64,120.62645440518399,0.0,0.0,-0.13333333333333344,52.166666666666664,0.8299999999999997,2.2712553899686393e-12,-1.0,0.4338837391174999,0.9009688679024471,0.6691306063588995,-0.743144825477357,0.7890977562277152,0.6142676380181407,0,1
6325,2018-02-22,316,13,4.5,51,3.8,1108,-4.7,1.08,0.0,0.0,1,1,1,53,3,2,1,40.1,125.26766249319994,0.0,0.0,1.2333333333333334,50.0,1.0099999999999998,-0.25881904509522885,-0.9659258262910222,0.467268628272568,0.8841153935048709,0.6669660577828513,-0.7450881006737405,0.7895378496983683,0.6137018689018935,0,1
6326,2018-02-22,331,14,4.8,50,4.3,1168,-4.7,1.01,0.0,0.0,1,1,1,53,3,2,1,40.64,122.91989189123203,0.0,0.0,2.6333333333333333,47.833333333333336,1.1666666666666665,-0.4999999999888915,-0.8660254037908521,0.5000000000006635,0.8660254037840556,0.6647958656139574,-0.7470250712409785,0.7899775375226684,0.6131357844797685,0,1
6327,2018-02-22,356,15,5.0,49,4.4,1138,-4.8,0.96,0.0,0.0,1,1,1,53,3,2,1,41.0,121.14055806,0.0,0.0,3.7833333333333337,47.5,1.23,-0.7071067811840352,-0.7071067811890599,0.5320320765155668,0.8467241992281395,0.6626200482158314,-0.748955720788919,0.7904168194747142,0.6125693850426065,0,1
6328,2018-02-22,404,16,5.0,50,4.3,1121,-4.5,0.74,0.0,0.0,1,1,1,53,3,2,1,41.0,121.83795219999996,0.0,0.0,4.466666666666667,48.5,1.16,-0.8660254037800232,-0.5000000000076477,0.5633200580634385,0.82623877431612,0.6604386239990055,-0.7508800329815011,0.7908556953288127,0.6120026708814106,1,1
6329,2018-02-22,465,17,4.6,52,3.9,1059,-4.4,0.5,0.0,0.0,1,1,1,53,3,2,1,40.28,125.34862936329596,0.0,0.0,4.783333333333333,49.833333333333336,1.0016666666666667,-0.965925826289183,-0.2588190451020926,0.5938201855729253,0.8045977797670937,0.6582516114221362,-0.7527979915356849,0.7912941648594796,0.6114356422873456,1,1
6330,2018-02-22,730,18,3.9,56,4.0,1004,-4.0,0.18,0.0,0.0,1,1,1,53,3,2,1,39.019999999999996,131.78649290138796,0.0,0.0,4.633333333333334,51.333333333333336,0.745,-1.0,-4.834599541563158e-12,0.6234898018592093,0.7818314824676503,0.656059028990483,-0.7547095802227931,0.7917322278414392,0.6108682995517376,1,1
6331,2018-02-22,499,19,3.5,60,2.7,936,-3.5,0.0,0.0,0.0,1,1,1,53,3,2,1,38.3,136.06167763629995,0.0,0.0,4.466666666666667,52.833333333333336,0.565,-0.9659258262916856,0.2588190450927529,0.652287411278208,0.7579717231453783,0.6538608952571203,-0.7566147828674491,0.792169884049625,0.6103006429660742,1,1
6332,2018-02-22,348,20,3.0,62,2.4,975,-3.5,0.0,0.0,0.0,1,1,1,53,3,2,1,37.4,140.16262597840003,0.0,0.0,4.166666666666667,54.833333333333336,0.39666666666666656,-0.8660254037848578,0.4999999999992739,0.6801727377706411,0.7330518718300846,0.6516572288215811,-0.7585135833487608,0.7926071332591793,0.6097326728220045,1,1
6333,2018-02-22,393,21,2.9,64,2.5,1154,-3.2,0.0,0.0,0.0,1,1,1,53,3,2,1,37.22,141.3339540371159,0.0,0.0,3.8166666666666664,57.333333333333336,0.23666666666666655,-0.7071067811908724,0.7071067811822227,0.7071067811859297,0.7071067811871654,0.6494480483302123,-0.7604059656000065,0.7930439752454536,0.6091643894113382,0,1
6334,2018-02-22,346,22,2.9,65,2.3,1150,-3.0,0.0,0.0,0.0,1,1,1,53,3,2,1,37.22,141.48176767316792,0.0,0.0,3.4666666666666663,59.833333333333336,0.11333333333333322,-0.5000000000098676,0.8660254037787416,0.7330518718301332,0.6801727377705887,0.6472333724765366,-0.7622919136083295,0.7934804097840084,0.6085957930260463,0,1
6335,2018-02-22,202,23,2.9,63,2.6,1253,-3.4,0.0,0.0,0.0,1,1,1,53,3,2,1,37.22,141.13447637483188,0.0,0.0,3.1833333333333336,61.666666666666664,0.029999999999999888,-0.2588190451045686,0.9659258262885195,0.7579717231454249,0.6522874112781538,0.6450132199998848,-0.7641714114159076,0.7939164366506483,0.6080268839582154,0,1
6336,2018-02-23,42,0,1.7,86,2.7,54,-0.3,0.0,0.4,0.4,1,1,1,54,4,2,1,35.06,143.21949175217208,0.13333333333333333,0.07999999999999992,2.8166666666666664,66.66666666666667,0.0,-7.397943693157677e-12,1.0,0.7818314824676948,0.6234898018591535,0.6427876096866216,-0.766044443118909,0.7943520556212836,0.6074576625002281,0,1
6337,2018-02-23,55,1,0.6,96,2.1,118,0.0,0.0,0.0,4.0,1,1,1,54,4,2,1,33.08,141.74052603356816,0.13333333333333333,0.8799999999999999,2.3333333333333335,72.66666666666667,0.0,0.25881904509027687,0.965925826292349,0.8045977797671361,0.5938201855728679,0.6405565603685992,-0.7679109928688019,0.794787266472138,0.6068881289444923,0,1
6338,2018-02-23,62,2,0.7,97,1.4,197,0.2,0.0,0.0,4.1,1,1,1,54,4,2,1,33.26,139.2452771051041,0.13333333333333333,1.7,1.95,78.5,0.0,0.49999999999705397,0.8660254037861396,0.8262387743161602,0.5633200580633795,0.6383200909243885,-0.7697710448713179,0.7952220689796101,0.6063182835836209,0,1
6339,2018-02-23,32,3,0.9,97,1.2,243,0.4,0.0,3.7,4.1,1,1,1,54,4,2,1,33.62,137.27738512737602,1.2333333333333334,2.5199999999999996,1.6166666666666665,84.0,0.0,0.7071067811804101,0.7071067811926849,0.8467241992281774,0.5320320765155063,0.6360782202779007,-0.7716245833876072,0.7956564629203084,0.6057481267103877,0,2
6340,2018-02-23,36,4,1.1,96,2.5,241,0.5,0.0,0.0,3.9,1,1,1,54,4,2,1,33.98,136.8391293295481,1.2333333333333334,3.3,1.3166666666666667,89.16666666666667,0.0,0.8660254037847358,0.4999999999994852,0.8660254037840913,0.5000000000006015,0.6338309673987481,-0.773471592733933,0.7960904480710513,0.6051776586177259,0,1
6341,2018-02-23,39,5,1.0,91,0.7,257,-0.3,0.0,0.0,3.8,1,1,1,54,4,2,1,33.8,144.48364799279986,1.2333333333333334,3.9799999999999995,1.0,93.83333333333333,0.0,0.9659258262878562,0.2588190451070446,0.8841153935049043,0.4672686282725048,0.6315783513026123,-0.7753120572813723,0.7965240242088673,0.6046068795987288,0,1
6342,2018-02-23,63,6,0.4,95,0.3,197,-0.3,0.0,0.0,3.8,1,1,1,54,4,2,1,32.72,145.18563658124802,0.0,3.94,0.7833333333333333,95.33333333333333,0.0,1.0,9.961287844752196e-12,0.9009688679024782,0.4338837391174355,0.6293203910498528,-0.7771459614569585,0.7969571911109948,0.6040357899466499,0,1
6343,2018-02-23,174,7,-0.1,97,0.5,179,-0.5,0.0,0.0,3.8,1,1,1,54,4,2,1,31.82,147.3595237116961,0.0,3.88,0.6666666666666666,95.5,0.0,0.9659258262892462,-0.25881904510185694,0.916562255869833,0.39989202432006915,0.6270571057467542,-0.7789732897426612,0.7973899485548829,0.6034643899549014,0,1
6344,2018-02-23,391,8,-0.2,97,0.4,197,-0.6,0.05,0.0,3.7,1,1,1,54,4,2,1,31.64,148.40110589078395,0.0,3.8,0.5166666666666667,95.5,0.008333333333333222,0.8660254037874212,-0.4999999999948341,0.9308737486438929,0.36534102436718824,0.6247885145439528,-0.7807940266766652,0.7978222963181905,0.6028926799170558,0,1
6345,2018-02-23,214,9,0.5,94,0.6,199,-0.3,0.37,0.0,3.7,1,1,1,54,4,2,1,32.9,145.56817198589988,0.0,3.7599999999999993,0.45,95.0,0.06999999999999988,0.7071067811944975,-0.7071067811785976,0.9438833303085237,0.3302790619547209,0.6225146366376897,-0.7826081568523582,0.7982542341787874,0.6023206601268444,0,1
6346,2018-02-23,184,10,2.2,83,0.8,221,-0.3,0.92,0.0,3.7,1,1,1,54,4,2,1,35.96,141.31924759196806,0.0,3.7399999999999998,0.6333333333333334,92.83333333333333,0.22333333333333324,0.5000000000017051,-0.8660254037834542,0.9555728057861345,0.2947551744109247,0.620235491268408,-0.7844156649194587,0.7986857619147539,0.6017483308781578,0,1
6347,2018-02-23,230,11,3.8,72,0.9,236,-0.7,1.1,0.0,3.4,1,1,1,54,4,2,1,38.84,134.1231249778241,0.0,3.6599999999999993,1.0999999999999999,89.66666666666667,0.40666666666666657,0.2588190451095206,-0.9659258262871927,0.9659258262889349,0.25881904510301873,0.6179510977211206,-0.786216535583717,0.7991168793043811,0.6011756924650457,0,1
6348,2018-02-23,283,12,5.3,70,0.9,226,0.2,1.73,0.0,1.7,1,1,1,54,4,2,1,41.54,124.00477249585197,0.0,3.2399999999999998,1.9166666666666667,85.5,0.695,1.2524631996346714e-11,-1.0,0.9749279121815989,0.22252093395729874,0.6156614753257839,-0.7880107536066239,0.7995475861261707,0.6006027451817163,0,1
6349,2018-02-23,304,13,6.7,64,2.0,241,0.3,1.94,0.0,0.6,1,1,1,54,4,2,1,44.06,116.240261751564,0.0,2.62,3.0500000000000003,80.0,1.0183333333333333,-0.2588190450993809,-0.9659258262899096,0.9825664732333468,0.18591160716260488,0.6133666434558837,-0.7897983038065244,0.7999778821588696,0.6000294893224914,0,1
6350,2018-02-23,312,14,7.8,57,2.1,277,-0.2,1.39,0.0,0.0,1,1,1,54,4,2,1,46.04,110.03342008854415,0.0,1.8800000000000001,4.383333333333333,73.33333333333333,1.2416666666666665,-0.49999999999261413,-0.8660254037887029,0.9888308262251019,0.14904226617635138,0.6110666215297028,-0.7915791710576239,0.8004077671813332,0.5994559251819875,0,1
6351,2018-02-23,312,15,8.2,62,0.6,291,1.3,1.22,0.0,0.0,1,1,1,54,4,2,1,46.76,108.19474563462404,0.0,1.1399999999999997,5.666666666666667,68.0,1.383333333333333,-0.7071067811870748,-0.7071067811860203,0.9937122098931672,0.11196447610397668,0.6087614290087221,-0.793353340291234,0.8008372409727309,0.5988820530548433,0,1
6352,2018-02-23,354,16,8.3,60,2.7,354,0.9,0.36,0.0,0.0,1,1,1,54,4,2,1,46.94,107.76217408865195,0.0,0.4599999999999998,6.683333333333334,64.16666666666667,1.2899999999999998,-0.8660254037821725,-0.5000000000039251,0.9972037971812289,0.07473009358577426,0.6064510853988936,-0.7951207964947866,0.8012663033124088,0.598307873235901,1,1
6353,2018-02-23,470,17,7.9,68,4.2,352,2.3,0.27,0.0,0.0,1,1,1,54,4,2,1,46.22,108.69786933473209,0.0,0.11999999999999982,7.366666666666667,63.5,1.1516666666666666,-0.9659258262865292,-0.2588190451119966,0.9993007047884045,0.03739119427616804,0.6041356102490344,-0.7968815247130697,0.8016949539799246,0.5977333860201608,1,1
6354,2018-02-23,669,18,7.5,70,5.0,374,2.3,0.08,0.0,0.0,1,1,1,54,4,2,1,45.5,110.29339065750003,0.0,0.0,7.733333333333333,63.5,0.8766666666666666,-1.0,-5.360609195743815e-13,1.0,3.364357604457483e-13,0.6018150231521056,-0.7986355100472498,0.8021231927550474,0.5971585917027813,1,1
6355,2018-02-23,421,19,6.9,73,3.7,369,2.3,0.0,0.0,0.0,1,1,1,54,4,2,1,44.42,112.61986718107198,0.0,0.0,7.766666666666667,65.0,0.5533333333333331,-0.965925826290573,0.25881904509690495,0.9993007047884296,-0.03739119427549564,0.5994893437437804,-0.8003827376559614,0.8025510194177581,0.5965834905790783,1,1
6356,2018-02-23,295,20,6.4,77,2.8,316,2.6,0.0,0.0,0.0,1,1,1,54,4,2,1,43.52,113.60714135497592,0.0,0.0,7.533333333333334,68.33333333333333,0.32166666666666655,-0.8660254037899846,0.49999999999039424,0.9972037971811432,-0.07473009358691718,0.5971585917028202,-0.8021231927550184,0.8029784337482492,0.5960080829445257,1,1
6357,2018-02-23,321,21,6.0,79,2.7,306,2.6,0.0,0.0,0.0,1,1,1,54,4,2,1,42.8,114.92695484160001,0.0,0.0,7.166666666666667,71.16666666666667,0.11833333333333322,-0.7071067811878329,0.7071067811852622,0.9937122098932426,-0.11196447610330804,0.5948227867514551,-0.8038568606171332,0.8034054355269249,0.5954323690947546,0,1
6358,2018-02-23,291,22,5.7,81,2.5,292,2.6,0.0,0.0,0.0,1,1,1,54,4,2,1,42.26,115.49355249467204,0.0,0.0,6.733333333333333,74.66666666666667,0.05833333333333323,-0.500000000006145,0.8660254037808909,0.9888308262252021,-0.14904226617568603,0.5924819486539413,-0.8055837265729916,0.8038320245344017,0.5948563493255535,0,1
6359,2018-02-23,243,23,5.5,80,2.7,258,2.3,0.0,0.0,0.0,1,1,1,54,4,2,1,41.9,117.63447544269992,0.0,0.0,6.333333333333333,76.66666666666667,0.013333333333333223,-0.2588190451144726,0.9659258262858658,0.9825664732334719,-0.18591160716194374,0.590136097217855,-0.8073037760102937,0.8042582005515081,0.594280023932868,0,1
6360,2018-02-24,226,0,4.6,82,3.0,240,1.7,0.0,0.0,0.0,1,1,1,55,5,2,0,40.28,122.61111738345602,0.0,0.0,5.8500000000000005,78.66666666666667,0.0,-3.0994050711689005e-12,1.0,0.9749279121817487,-0.22252093395664274,0.5877852522924601,-0.8090169943749569,0.8046839633592844,0.5937033932128011,0,1
6361,2018-02-24,263,1,4.0,83,1.7,235,1.3,0.0,0.0,0.0,1,1,1,55,5,2,0,39.2,126.38384984319995,0.0,0.0,5.366666666666667,80.33333333333333,0.0,0.25881904509442893,0.9659258262912365,0.9659258262891091,-0.2588190451023688,0.5854294337700078,-0.8107233671701637,0.8051093127389836,0.5931264574616121,0,1
6362,2018-02-24,197,2,3.7,82,1.6,229,0.9,0.0,0.0,0.0,1,1,1,55,5,2,0,38.66,129.55911899780403,0.0,0.0,4.916666666666667,81.16666666666667,0.0,0.5000000000007766,0.8660254037839903,0.9555728057863327,-0.2947551744102817,0.5830686615842826,-0.812422879957423,0.805534248472071,0.5925492169757174,0,1
6363,2018-02-24,133,3,3.5,82,2.9,217,0.7,0.0,0.0,0.0,1,1,1,55,5,2,0,38.3,131.16052690710004,0.0,0.0,4.5,81.66666666666667,0.0,0.7071067811834496,0.7071067811896454,0.9438833303081452,-0.3302790619558027,0.5807029557109835,-0.814115518356288,0.8059587703402581,0.5919716720516439,0,1
6364,2018-02-24,63,4,2.7,82,2.8,222,0.0,0.0,0.0,0.0,1,1,1,55,5,2,0,36.86,137.77491327356407,0.0,0.0,4.0,81.83333333333333,0.0,0.8660254037796092,0.5000000000083649,0.9308737486441387,-0.3653410243665619,0.5783323361681112,-0.8158012680440837,0.806382878125368,0.5913938229862127,0,1
6365,2018-02-24,58,5,1.8,84,2.7,214,-0.6,0.0,0.0,0.0,1,1,1,55,5,2,0,35.24,144.07103299206398,0.0,0.0,3.3833333333333333,82.5,0.0,0.9659258262889686,0.25881904510289255,0.9165622558701021,-0.3998920243194524,0.5759568230145033,-0.8174801147569525,0.8068065716095375,0.5908156700762635,0,1
6366,2018-02-24,72,6,1.2,83,2.5,245,-1.3,0.0,0.0,0.0,1,1,1,55,5,2,0,34.16,150.35550067628805,0.0,0.0,2.8166666666666664,82.66666666666667,0.0,1.0,5.662749222763419e-12,0.9009688679027701,-0.43388373911682926,0.5735764363511473,-0.819152044288921,0.8072298505750828,0.5902372136188377,0,1
